-0.5204647	0.33899978	0.4991552	0.42498216	-0.17002322	-0.24312072	0.33861938	0.26505923	0.09459036	-0.38958585	0.3777637	-0.16560522	-0.055768587	0.3694754	-0.4125295	-0.43261907
0.19787388	-0.53423464	-0.185341	-0.67917615	-0.48552728	0.061321247	-0.49247646	-0.37096846	-0.42979163	0.2744879	0.06933355	-0.22930735	0.1138062	-0.7240421	0.68852746	0.21215148
-0.42878935	0.07096207	0.34820276	-0.16689748	-0.109683804	0.24880607	-0.16943847	-0.28382295	0.019714922	0.22625916	-0.111388326	0.23926257	-0.38981652	-0.19847205	0.15145953	0.22345547
-0.07263244	-0.06472374	0.24611694	-0.17992319	-0.13032068	0.25357533	-0.076663606	-0.39433074	-0.12505879	0.22759312	-0.23751612	0.12604943	-0.22223239	-0.2548996	0.33355802	0.21590666
-0.8333891	0.9718902	0.6697734	0.64733577	1.0520889	0.33743802	0.85639364	0.3687468	0.7114855	0.38320756	-0.4650564	0.9626788	-0.9470786	0.4335515	-0.5348135	0.44602326
-0.72499686	0.6100621	0.53168416	0.21453369	0.56352955	0.26134375	0.29441476	0.012006095	0.3124473	0.31136885	-0.26071933	0.7333955	-0.680279	0.12825105	-0.15456468	0.34058142
-0.49652383	0.41901475	0.5572263	0.5828191	-0.52326506	-0.4465704	0.5070073	0.47251245	0.26216614	-0.73999596	0.691147	-0.5393422	0.07377894	0.61207867	-0.61393595	-0.69254655
-0.14238724	-0.49672803	0.16603884	-0.6539836	-0.67430216	0.21451981	-0.6732272	-0.37219712	-0.4307674	0.19500552	0.053273972	-0.28069022	-0.016468676	-0.6009035	0.6057724	0.17964149
0.5670089	-0.55233145	-0.5752289	-0.46756154	-0.6293644	-0.6395916	-0.57128006	0.063559614	-0.6746125	-0.25301394	0.5336289	-0.5040608	0.44337282	-0.59751976	0.35024032	-0.35695043
-0.026806537	-0.34931123	0.02161664	-0.17122987	-0.6446729	-0.25246364	-0.36043856	0.14742333	-0.37937793	-0.32623705	0.51131415	-0.43319374	0.34953138	-0.10190363	-0.006465563	-0.3638432
-0.65344214	-0.08889158	0.68360764	-0.37681592	-0.70196676	0.36502922	-0.51641566	-0.24532752	0.056849312	0.16125117	0.00014103674	0.053171843	-0.25393954	-0.2283824	0.20040998	0.14667101
-0.84924835	-0.6622089	0.9432676	-0.8617678	-1.0338326	0.7569101	-1.020006	-0.607586	0.15820955	0.6292785	-0.31076804	0.16321485	-0.56523615	-0.724254	0.69891405	0.5955135
0.16644502	0.15688881	-0.21105722	0.2111983	0.2049812	-0.031765055	0.20366012	-0.20501523	-0.18713185	0.1757905	-0.20292042	0.27211872	-0.16940321	-0.21499813	0.10067352	0.13840023
0.031418838	0.111515686	0.055938832	-0.15672114	0.19937178	0.40864602	0.08346604	-0.4675485	-0.049221814	0.44605905	-0.41977924	0.490753	-0.44549772	-0.3669956	0.3856559	0.51157814
-0.5510773	-0.060560998	0.5809398	-0.23853807	-0.48429248	0.31215563	-0.3103593	-0.29233786	-0.00509535	0.19396363	0.005058873	0.033399735	-0.2927433	-0.21584931	0.18519853	0.124311306
-0.804839	0.902122	0.76665914	0.7027041	0.39221525	-0.18801248	0.86766773	0.5221504	0.6136913	-0.27973902	0.20312512	0.33836192	-0.37979752	0.58243316	-0.67615056	-0.28133667
0.18296887	-0.058778543	-0.25627005	0.061148062	0.079368554	-0.24822432	0.053066377	0.06881623	-0.27935487	-0.10596502	0.039856404	-0.0130834	0.11011084	-0.114604406	-0.023312535	-0.12540673
0.20429179	-0.40044275	-0.2321197	-0.23405412	-0.3814318	-0.27770993	-0.26268038	-0.008244183	-0.52622366	-0.18737836	0.4140172	-0.44599673	0.34222886	-0.2983617	0.18641628	-0.21096087
-0.11196306	-0.0767756	0.112020984	0.037506428	-0.34578887	-0.102587625	-0.053241104	-0.09386687	-0.22585559	-0.13984111	0.16642018	-0.118997484	0.042386595	-0.067991756	0.05440188	-0.095147535
-0.2790731	-0.0073544905	0.21166894	0.2965087	-0.39202282	-0.52767545	0.03413699	0.4635762	-0.20469233	-0.49072507	0.6180769	-0.43609676	0.3029298	0.28627127	-0.4287648	-0.59493554
-0.06541791	0.2336886	-0.22755866	0.26973063	0.3556433	-0.2368052	0.24498014	-0.03054633	-0.17113756	0.22606832	-0.11392683	0.36214858	-0.21306607	-0.12588601	0.031571258	0.16331902
0.2518284	-0.39199662	-0.3421164	-0.12031939	-0.530031	-0.54256165	-0.3126409	0.31895623	-0.37460983	-0.3913681	0.53179306	-0.49113977	0.44552338	-0.17722249	-0.07353154	-0.4443082
-0.39015296	0.04923053	0.30810165	0.16666827	-0.42680863	-0.3414867	-0.14307518	0.28069815	-0.23632659	-0.3198063	0.48165715	-0.23130612	0.19002175	0.116301596	-0.27958995	-0.40795287
0.037383832	-0.2149912	0.020023743	0.14104673	-0.58126944	-0.5022191	-0.04264589	0.23229071	-0.22663218	-0.5230215	0.49546963	-0.6135842	0.45476452	0.15986817	-0.16279104	-0.5057256
0.17200492	-0.39239556	-0.32656017	-0.09181784	-0.5514048	-0.641181	-0.35757056	0.38828292	-0.49747112	-0.515404	0.5895844	-0.6006177	0.49156737	-0.1797166	-0.084395446	-0.51480657
-0.6382248	-0.4576961	0.6971615	-0.6362613	-0.6992484	0.56113684	-0.6682736	-0.5150933	0.23138216	0.47130287	-0.3958293	0.28556588	-0.51154435	-0.5581325	0.57845443	0.5219408
-0.15836275	0.6524184	0.10930585	0.61970276	0.54056215	0.032603245	0.84111184	-0.0025856195	0.4422019	-0.0067347935	-0.23275621	0.33572608	-0.4070896	0.2771244	-0.32310313	0.05413159
-0.24363776	0.32637876	0.4800229	0.46715796	-0.29380256	-0.34780237	0.4728934	0.33772773	0.1560864	-0.5808068	0.46024278	-0.5685086	0.041166488	0.5495448	-0.5000314	-0.56768835
-0.12620711	0.0701558	0.057053782	0.15707698	-0.082469195	-0.24991737	0.08134939	0.10713531	-0.14077169	-0.16701028	0.21049549	-0.1664672	0.048769396	0.14301792	-0.20992032	-0.18142353
-0.12405437	0.28600317	0.06585129	0.27614042	0.12148568	-0.08244576	0.32951787	0.053921673	0.05702991	-0.10802099	0.041600544	0.015959878	-0.05921086	0.15981807	-0.12865685	-0.047658816
-0.77456564	0.84444743	0.5445681	0.574339	0.84026957	0.03713018	0.76073694	0.41801247	0.5669564	0.15400954	-0.17968614	0.77761394	-0.6887952	0.41875988	-0.5208664	0.17170422
-0.2704289	0.079122506	0.2602386	0.36269072	-0.38632986	-0.44612285	0.11802899	0.4195386	-0.19881319	-0.5802858	0.5732807	-0.44351235	0.2788427	0.341129	-0.39356235	-0.5886843
0.032868605	0.20795114	-0.12298826	0.33409894	0.38466382	-0.059652857	0.3935364	-0.19263332	-0.0747758	0.0685433	-0.21812738	0.30640528	-0.3027773	-0.03452747	-0.05157691	0.14990298
-0.09529339	0.09020006	0.037102245	0.18321447	-0.07812909	-0.29207146	0.050826	0.1388653	-0.21547464	-0.20955734	0.25499386	-0.023105055	0.05054172	0.044435594	-0.12269257	-0.15879053
-0.2953519	0.5247131	0.020544488	0.38805434	0.44743595	-0.11248404	0.39151502	0.11439755	0.11360669	0.10410046	-0.13665855	0.50785166	-0.3451254	0.041556615	-0.2488192	0.10850037
0.799103	0.14281674	-0.82259965	0.50398624	0.72602254	-0.16622429	0.59912825	-0.36150062	-0.25404185	0.46204725	-0.5043516	0.4909641	-0.19891526	-0.43292576	0.42900953	0.53360116
-0.40430883	0.45202813	0.5083685	0.47653136	-0.4972151	-0.3402316	0.53807306	0.43949282	0.34697643	-0.64252675	0.55334866	-0.5528684	0.15657622	0.54522103	-0.55558956	-0.6116983
-0.78328425	0.980552	0.507254	0.63213813	1.0373385	0.3580171	0.96883655	0.20402555	0.7715164	0.30442426	-0.32280576	0.9211821	-0.98363125	0.23443311	-0.40333986	0.33151448
-0.9719414	0.64246047	0.8536549	0.08596447	0.40880555	0.54957736	0.13204037	-0.21470894	0.5020119	0.42276004	-0.44794697	0.904457	-0.92495495	-0.021163406	0.029044133	0.5180116
0.0008263127	0.09783158	-0.11565547	0.26889983	0.14191489	-0.16987962	0.21426497	-0.010719249	-0.15900958	-0.064235404	-0.00693086	0.15060219	-0.10429785	-0.05837701	-0.053584695	-0.00085584377
-0.31859556	-0.057303492	0.25896937	0.0067130504	-0.34279743	-0.0038780621	-0.18674946	-0.015794227	-0.20240933	-0.07413739	0.22625966	-0.14341788	-0.00048234078	-0.08520365	0.050708275	-0.06439717
-0.26076135	-0.10397271	0.16663507	-0.23816101	-0.3215519	0.13476698	-0.25587964	-0.23985957	-0.25688052	0.09240111	0.09124237	-0.008626195	-0.14560442	-0.26826715	0.20203711	0.12211985
-0.017305752	-0.53905344	0.07081018	-0.7437261	-0.7497766	0.14102668	-0.7220519	-0.41268316	-0.3583574	0.2488051	0.09055922	-0.27255997	0.11347544	-0.69344854	0.54472613	0.25129947
0.20670758	-0.12150992	-0.12973148	-0.23056738	0.17029005	0.39106646	-0.058508974	-0.49965376	-0.2503919	0.5258056	-0.43532664	0.45219773	-0.39602005	-0.61909956	0.5684998	0.5297522
0.5066048	-0.56952924	-0.4932911	-0.4664065	-0.24082059	-0.22387572	-0.3856969	-0.37622136	-0.6222407	0.2621759	0.10270133	-0.15736409	0.26829454	-0.7253941	0.60741377	0.13376425
0.48220447	-0.38528138	-0.50363314	-0.18462801	-0.14640102	-0.4052874	-0.205559	-0.10870308	-0.6336463	-0.023292063	0.13919102	-0.18963708	0.31145152	-0.44837585	0.32985172	-0.082807794
-0.14049704	0.2174831	0.21038215	0.26384276	-0.00960936	0.06374498	0.34759346	-0.18980065	0.16058597	-0.12829822	-0.049479205	0.03684891	-0.23566873	0.10225943	-0.043622594	0.011495925
-0.49714944	0.41090453	0.5601196	0.5886562	-0.6638101	-0.56625944	0.40529343	0.616576	0.12135982	-0.8247669	0.7439162	-0.78624785	0.40518683	0.64014536	-0.7105867	-0.8438709
0.10128957	-0.053608533	-0.20271648	0.1302498	-0.06813193	-0.30553538	-0.047582515	0.055750065	-0.2886889	-0.06975569	0.18490946	-0.093215175	0.13107465	-0.1498244	-0.0074948473	-0.14247298
-0.7585006	0.8800165	0.49968457	0.56454945	0.945589	0.2561458	0.7645947	0.36399174	0.41104916	0.2953383	-0.28334013	0.89783233	-0.7259731	0.3387202	-0.4874009	0.31434613
-0.19053999	0.10001525	0.21874747	0.37850496	-0.46947908	-0.49371606	0.11085437	0.38919988	-0.065467276	-0.6001918	0.5209611	-0.5496221	0.44848183	0.39735612	-0.49125886	-0.63853085
0.014012409	0.25163653	-0.014172836	0.3866406	0.21798307	-0.117835075	0.4817388	-0.025785077	0.0030944685	-0.15421234	-0.06353106	-0.019433824	-0.028398894	0.16247296	-0.1559601	-0.09435904
-0.6850792	-0.74328905	0.7802082	-0.7282503	-0.912841	0.59689516	-0.85050195	-0.5503895	0.15281181	0.43756968	-0.25653273	0.1049261	-0.43138215	-0.6243115	0.57901984	0.47146863
0.22451672	-0.23211397	-0.31132203	0.012510348	-0.35732523	-0.60805583	-0.17103124	0.41946003	-0.38758433	-0.4808747	0.49393708	-0.43187898	0.4381137	-0.06477767	-0.13237199	-0.5282848
0.10727239	-0.10433595	-0.024255505	-0.18081433	-0.03487138	0.11553884	-0.03868937	-0.24325176	-0.12135912	0.12221236	-0.10175613	0.07771059	-0.15731324	-0.2609562	0.20297433	0.20097889
0.17064737	-0.17794175	-0.09503128	-0.1507036	-0.06379882	0.23506857	-0.019763649	-0.331174	-0.17172025	0.13245158	-0.17527546	0.033530526	-0.13678873	-0.2989609	0.34037355	0.25388613
0.3614897	-0.19125664	-0.4949606	0.06841254	0.03992767	-0.4439342	-0.04876326	-0.035577953	-0.5478884	-0.08200117	0.19491918	-0.09264152	0.23895863	-0.33403826	0.15953879	-0.13541406
-0.16444378	2.7856033e-05	0.30181515	0.10690985	-0.28645352	0.0030992995	0.07459702	-0.091389194	-0.12468542	-0.21834826	0.17236376	-0.17527193	-0.10884533	0.093169436	-0.05081593	-0.09862595
0.53839445	0.006601484	-0.4714935	0.17416623	0.5078181	0.18162438	0.32056764	-0.5247531	-0.28069896	0.39771536	-0.56499934	0.39081743	-0.36052394	-0.40095502	0.40631947	0.48313963
0.18746825	-0.32598194	-0.20132285	-0.29568934	-0.26728487	-0.03338343	-0.31078207	-0.38797563	-0.40437293	0.31392306	-0.056880735	-0.018655218	-0.013972951	-0.50345594	0.46926564	0.16953824
-0.43962315	-0.016175242	0.5784316	-0.31997782	-0.39014152	0.57950056	-0.2692186	-0.4500915	0.096814446	0.15545344	-0.21123944	0.037054222	-0.47589383	-0.19144385	0.35085738	0.23936833
0.61768174	-0.63825643	-0.7058124	-0.59981155	-0.6459264	-0.64606047	-0.6385867	0.02373108	-0.57743907	-0.15840401	0.5809161	-0.5050096	0.45583114	-0.65799135	0.555052	-0.2799626
-0.6226975	0.5527015	0.6370391	0.5610958	-0.24218613	-0.17758673	0.4378667	0.4416027	0.2813632	-0.5604813	0.43314928	-0.28881297	-0.03553513	0.529767	-0.549471	-0.45250577
-0.012325131	0.23822671	0.014043801	0.26285064	0.27342263	0.064058475	0.35324562	-0.20637074	0.06843977	0.16257061	-0.22883163	0.28794944	-0.30038336	-0.13190015	0.09608763	0.21008214
0.3642624	-0.23396534	-0.4246421	-0.2755006	0.16624118	0.050281487	-0.08145805	-0.4588737	-0.36288288	0.46763843	-0.35385838	0.23119359	-0.20905654	-0.52718264	0.5230824	0.42121828
0.2959656	-0.37096596	-0.44590467	-0.1654958	-0.28082752	-0.51610917	-0.30328968	0.23863436	-0.4671095	-0.31305638	0.4335192	-0.2641898	0.36631003	-0.23655926	0.07957699	-0.29411468
-0.5403054	0.29852146	0.5421941	0.25367856	-0.16118331	0.04680382	0.0793491	0.17478932	0.14175895	-0.10439648	0.29238653	0.03782853	-0.1832729	0.27879655	-0.2708523	-0.15708698
0.3016055	-0.3729269	-0.13634078	-0.5773643	0.13313189	0.5904756	-0.2680923	-0.8039519	-0.25165132	0.7761524	-0.6142892	0.38380602	-0.4454287	-0.81328106	0.8175044	0.7611863
-0.4304658	0.6899121	0.13268396	0.14802563	0.7038029	0.29467154	0.595049	-0.0029874186	0.21244283	0.3487292	-0.29815388	0.61582506	-0.6145799	-0.03832544	-0.031664077	0.34486234
-0.5848464	0.65717995	0.36217162	0.4718454	0.72306144	0.056797188	0.5123454	0.36247072	0.23271343	0.2829327	-0.14833389	0.64729303	-0.5281743	0.26782686	-0.36864144	0.3026746
0.77859807	0.42831585	-0.81351066	0.68256974	0.78511864	-0.14303808	0.78012437	-0.3761905	-0.030218227	0.42416596	-0.63062644	0.48043346	-0.36878675	-0.23030381	0.2635072	0.4175269
0.27969816	0.33265913	-0.27228644	0.15061133	0.31194025	0.44966742	0.29101795	-0.5358249	0.039247982	0.48763204	-0.5153313	0.5288656	-0.62503505	-0.5173335	0.5268781	0.5923756
0.39716086	0.22918996	-0.40649447	0.67910594	0.2757873	-0.6869115	0.55917597	0.11919687	-0.25888464	-0.14509228	0.07958578	-0.06705717	0.09043067	0.017929526	-0.15416758	-0.1991757
0.71277094	-0.73822606	-0.8587665	-0.7879973	-0.7645936	-0.7298974	-0.820745	-0.12808095	-0.70630366	-0.040299583	0.6011658	-0.6118964	0.5369601	-0.8390812	0.76085293	-0.27318949
-0.05156044	-0.19199145	0.0377636	-0.03255109	-0.38800204	-0.13203381	-0.17059886	-0.12618071	-0.3594167	-0.099911205	0.2186247	-0.1929177	0.1363103	-0.14742178	0.13474634	-0.12702964
0.17791307	0.1393404	-0.24502835	0.46821538	0.255382	-0.43814474	0.35458553	0.18358071	-0.26593888	-0.04159482	0.0454899	0.068866596	0.07002296	-0.04544733	-0.1003266	-0.05389855
0.72635317	-0.17660059	-0.74672675	0.12911642	0.7258133	0.08923388	0.47516635	-0.5696609	-0.4695327	0.5868626	-0.60901767	0.5015451	-0.28982103	-0.5989243	0.6392205	0.6242393
-0.79558724	-0.8668128	0.82469225	-0.84939766	-0.98012394	0.60868883	-0.8788105	-0.5497828	0.09551912	0.49828082	-0.29652753	0.08074928	-0.45740545	-0.76345474	0.6941075	0.50578034
0.08335072	0.33980927	-0.18241291	0.5152361	0.41198725	-0.13193361	0.55587333	0.011339969	0.06658619	-0.014041459	-0.22463128	0.26757503	-0.18924621	0.10260911	-0.18682867	-0.009494402
-0.2731239	-0.35107362	0.22273353	-0.35818362	-0.7457731	-0.07689049	-0.4029103	0.030626915	-0.30816516	-0.18487592	0.3982695	-0.453443	0.15422797	-0.20749956	0.17458472	-0.25972745
-0.26375	0.16971542	0.27687946	-0.025704907	0.04446693	0.30769712	0.04915935	-0.28742176	0.0782967	0.27117682	-0.25342882	0.23758419	-0.33751196	-0.17138986	0.19014503	0.248858
0.24961846	-0.09715096	-0.32037577	0.057330355	0.12610608	-0.10896779	0.034450233	-0.1572954	-0.30305156	0.053764783	-0.03847863	0.0022539175	0.010341939	-0.2366722	0.15695068	0.058779527
-0.28103402	0.11980053	0.3068874	0.36130008	-0.3273726	-0.28397194	0.16450827	0.36185813	0.055022255	-0.55350983	0.4326168	-0.38999152	0.1799439	0.42837816	-0.42665026	-0.5259899
-0.13111874	0.202208	-0.018000267	0.10455991	0.22678837	0.23729515	0.069803305	-0.25720587	-0.08723595	0.353932	-0.21827567	0.37291616	-0.3815808	-0.2750973	0.16726904	0.33776957
-0.47811687	0.44800362	0.27958593	0.36836547	0.123332165	-0.05497412	0.2693639	0.113712296	0.043938525	-0.09810995	0.14153093	0.153609	-0.15244968	0.1713322	-0.23058791	-0.051101957
-0.15615198	0.27827135	0.077396706	0.32012928	0.2421404	-0.13179606	0.33205688	0.0975661	0.05448832	-0.12884906	0.011756979	0.1453709	-0.1663344	0.12140602	-0.16993761	-0.094942965
-0.44695842	-0.09103107	0.38619542	-0.38018355	-0.2777989	0.39813432	-0.4642815	-0.40716657	-0.20972785	0.44472668	-0.25930703	0.28351158	-0.3846098	-0.5284243	0.47852468	0.47653276
-0.72699267	0.7911361	0.5721283	0.5674257	0.67316467	-0.16910985	0.6455067	0.46419957	0.4687012	-0.155641	0.16427733	0.599325	-0.587504	0.5253785	-0.5210246	-0.22624552
-0.0485844	0.023081003	0.069582075	-0.12572098	0.0644425	0.30947316	0.01052045	-0.41548908	-0.059911557	0.3306609	-0.30891258	0.30846506	-0.45825619	-0.36105418	0.37181127	0.3621727
-0.44365448	0.48737186	0.14840172	0.47362262	0.28491223	-0.33112898	0.34632078	0.33554044	-0.043386504	-0.092711285	0.16760294	0.2840726	-0.1359853	0.2658904	-0.38222486	-0.14522304
-0.7981257	0.4491762	0.7354415	0.16855542	-0.00968398	0.2562925	0.031583615	-0.028192097	0.40246353	0.23406549	-0.14998142	0.50841486	-0.614904	0.121520035	-0.07221583	0.23153698
0.54343814	0.0745938	-0.5891039	0.5305093	0.5445496	-0.43048847	0.51964986	-0.13777289	-0.29336205	0.066116795	-0.2562199	0.18451071	-0.0003919912	-0.068490475	0.077957086	0.046017874
-0.59333086	0.42773435	0.44495478	0.21146806	0.2774448	0.13938698	0.21091232	-0.0046930956	0.09625945	0.14301202	-0.108555935	0.49972242	-0.40661192	0.046893723	-0.09002977	0.1265874
0.38202032	-0.1842625	-0.47692814	-0.0045803916	0.28011605	-0.11059802	0.09782131	-0.23013751	-0.29759908	0.20879777	-0.1378845	0.14114705	0.036171064	-0.2934872	0.17910247	0.19377372
-0.24398732	-0.017822184	0.16326605	0.281492	-0.39417565	-0.4856118	0.035574082	0.44259712	-0.2860811	-0.5971979	0.55632335	-0.3518767	0.2520868	0.29288685	-0.38638163	-0.5427372
-0.12004359	0.096372314	0.0046993694	0.2359621	-0.007318027	-0.43670005	0.025939632	0.27583507	-0.30287886	-0.17304093	0.31259453	0.035279214	0.016126465	0.0019528344	-0.15113008	-0.22778182
-0.72771037	0.7326708	0.256896	0.5991117	0.6133326	-0.19681326	0.4651855	0.44245145	0.11075788	0.056771602	0.051056948	0.6195741	-0.46835405	0.36615166	-0.4799508	0.07269532
-0.57198054	-0.109277	0.48996028	-0.26812252	-0.58373755	0.14799891	-0.46905616	-0.17221455	-0.21114095	0.036126923	0.14003603	-0.1402643	-0.10728054	-0.2681316	0.20677662	0.024986535
0.64985085	-0.22910021	-0.6883483	0.035856992	0.6100166	0.42587927	0.4784741	-0.63509065	-0.34695143	0.70715976	-0.65864956	0.55980194	-0.4136845	-0.6899494	0.7134496	0.63974094
-0.9807355	0.031803086	0.9870362	-0.4642797	-0.7448524	0.6416603	-0.6204109	-0.3992811	0.51208186	0.4458732	-0.37434042	0.59934425	-0.6711995	-0.39201558	0.41249555	0.45940343
-0.081003465	-0.107402235	0.13112319	0.31924495	-0.46471667	-0.5370991	0.091737464	0.32504544	-0.21471758	-0.6388969	0.5055088	-0.6108843	0.3730186	0.30042416	-0.32768962	-0.55770314
0.7198013	0.28673568	-0.79493195	0.5702808	0.85776126	0.0732448	0.65779704	-0.519414	-0.19297889	0.697473	-0.7447835	0.7193188	-0.45724335	-0.53649336	0.56335384	0.74882054
-0.55860275	0.684753	0.38718686	0.4770312	0.74547493	0.05821548	0.757121	0.260791	0.32468376	0.12808275	-0.1274001	0.68974096	-0.61860263	0.24630834	-0.3609916	0.17607579
-0.518429	0.30397853	0.4671857	0.2309831	0.05793076	-0.0674321	0.1216876	0.17110242	-0.08209987	-0.15059325	0.19074477	0.24535917	-0.18998909	0.17072363	-0.20099781	-0.14706226
-0.1902998	-0.28959167	0.29366553	-0.59821355	-0.36363313	0.4550014	-0.45436293	-0.5731924	-0.23711804	0.4670516	-0.23469806	0.17916983	-0.36746335	-0.55672574	0.5639943	0.44673342
-0.7726507	0.07053536	0.84135	-0.24781802	-0.63972443	0.38449314	-0.46733126	-0.22496982	0.07111875	0.16454272	-0.010164994	0.21473445	-0.42021748	-0.10407228	0.1576521	0.22474739
-0.18421099	-0.08214532	0.1212838	-0.11317495	-0.30368918	-0.039031774	-0.11841253	0.0010820699	-0.12462517	-0.11139958	0.23467562	-0.13353361	0.12525165	-0.12989858	0.107611835	-0.13058066
-0.7367028	0.67923826	0.8223706	0.7919397	-0.35949904	-0.52441806	0.7163906	0.70502996	0.45437282	-0.7406081	0.7370407	-0.50693995	0.3023538	0.8016277	-0.780363	-0.75711954
-0.26702565	-0.34757912	0.32615778	-0.26546612	-0.7261184	-0.033165418	-0.4147654	-0.056654558	-0.3284605	-0.17700417	0.35560343	-0.33760235	0.14961629	-0.14525591	0.11395337	-0.17085977
-0.2493371	0.12503318	0.114972994	0.29568836	-0.065718636	-0.34108993	0.041064803	0.28362158	-0.091297634	-0.2972285	0.26925248	-0.06648366	0.02975267	0.1789391	-0.30911103	-0.28448722
0.065751605	-0.036547165	0.04038071	0.06378122	-0.046547186	0.021975694	0.038966544	-0.12187727	-0.16438587	0.012850971	-0.051563155	0.01694278	-0.028979726	-0.10188604	0.11463378	0.045435198
-0.5363927	0.5114294	0.44351536	0.29388744	0.28455657	0.23184337	0.27678987	-0.07410617	0.2835878	0.23716284	-0.19962509	0.4386224	-0.5494924	0.024141245	-0.059090704	0.19895299
0.24904174	0.2571003	-0.2463055	0.047478404	0.52255505	0.48370153	0.3118907	-0.5245139	-0.022367237	0.60750204	-0.6602995	0.6337155	-0.60914147	-0.4875156	0.52833575	0.62008655
0.9009676	0.050883736	-0.9134343	0.57522887	0.84389734	0.00227279	0.65954757	-0.54145545	-0.4120602	0.5932072	-0.6031269	0.52276903	-0.2585349	-0.6601866	0.6827647	0.66048163
-0.46879837	0.111421034	0.66723305	-0.01726576	-0.33435288	0.24302602	0.02701946	-0.18996403	0.06821698	-0.0770297	0.024395427	-0.066432826	-0.33969906	0.11191934	0.049322568	0.00089384493
-0.117904745	0.181856	0.05058803	0.0677208	0.17913836	0.17395137	0.18430753	-0.23501138	0.013683762	0.21826158	-0.23636054	0.27715346	-0.2982367	-0.08284656	0.12697755	0.20332283
0.10765998	0.19197118	-0.07090553	0.37336585	0.19369003	-0.21629378	0.3675517	0.04665323	-0.023426512	-0.11311915	0.034349903	-0.019000536	-0.032324795	0.11276382	-0.14159209	-0.17940198
0.8024234	0.21385303	-0.8191262	0.5590831	0.74549276	0.15872802	0.67887205	-0.53411466	-0.25560692	0.6532378	-0.7119322	0.61208683	-0.3693372	-0.49661553	0.6675659	0.65229136
0.41065684	-0.4290144	-0.4138389	-0.27747557	-0.08911372	-0.15665877	-0.19943742	-0.33513907	-0.4118867	0.16546561	-0.033368573	-0.09239774	0.1858855	-0.542483	0.5430205	0.17127474
0.38999265	-0.13420947	-0.32485208	-0.026468117	0.2851262	-0.0044131707	0.16178574	-0.34653968	-0.185865	0.2543373	-0.20420225	0.077249326	-0.061050765	-0.29616398	0.2729837	0.22019042
-0.40141642	0.38112724	0.4116074	0.28533265	0.065866545	0.102382	0.2590164	0.14164773	0.24606906	-0.15400372	-0.00092467887	0.09530298	-0.3533999	0.24947903	-0.22802038	-0.11703573
-0.29036483	0.5525163	0.36604542	0.5831381	0.15841594	-0.18456641	0.5922652	0.17871009	0.30692428	-0.37863535	0.19551095	-0.04353762	-0.24118222	0.42622393	-0.39614657	-0.29856062
0.2695505	0.33884072	-0.3049866	0.30545154	0.58543843	0.05602568	0.5265733	-0.29406917	-0.02045888	0.38666648	-0.49060503	0.5255366	-0.4395833	-0.1924048	0.17895079	0.35702556
0.40572596	0.23443924	-0.39830214	0.35706288	0.44413716	-0.3164042	0.45087475	-0.1705838	-0.117777534	0.13193844	-0.24150904	0.23728085	-0.16774733	-0.15509097	0.035050284	0.17006166
0.6207057	-0.118130125	-0.5474761	0.17019503	0.33823556	-0.19465752	0.20918737	-0.28617924	-0.32563376	0.20376526	-0.22099398	0.08419464	0.039331138	-0.3337599	0.251781	0.14154094
-0.5327614	0.33022693	0.7029356	0.6718173	-0.9479979	-0.72125137	0.4574816	0.6805397	0.25671116	-0.9483846	0.8288997	-0.9145508	0.5893648	0.8154192	-0.73734015	-0.86749214
0.23773545	-0.34802353	-0.22868206	-0.41847762	-0.008320221	0.32096434	-0.17072	-0.563013	-0.3752809	0.5494085	-0.33712402	0.19906355	-0.18941487	-0.66632426	0.6323187	0.47961587
-1.0004618	-0.63599014	1.0508755	-1.0851308	-1.100344	0.91218257	-1.0732936	-0.77901244	0.40322953	0.81377715	-0.64304936	0.50204325	-0.73447853	-0.9389682	0.81906825	0.79657
0.1434006	-0.35776204	-0.20397046	-0.26799726	-0.7437181	-0.44598663	-0.39626274	0.31920913	-0.44812387	-0.557488	0.5644747	-0.61862767	0.5002356	-0.15291163	-0.038814887	-0.534097
-0.03976043	0.08366202	-0.09951113	0.02610576	0.11417401	-0.12450088	-0.07641824	-0.09413073	-0.09721793	0.11975964	-0.00054469134	0.20831814	-0.12933847	-0.21306717	0.06501378	0.13460883
-0.5778196	0.4256471	0.71270645	0.6774555	-0.7650101	-0.4036424	0.4736793	0.52882636	0.36299083	-0.7991639	0.6814187	-0.72208846	0.17536122	0.7150881	-0.65746546	-0.8228816
-0.35030118	0.0069566634	0.4863916	-0.37686387	-0.27978468	0.46319535	-0.28852442	-0.36216187	0.083961725	0.3871803	-0.3383136	0.27070805	-0.46393394	-0.3399305	0.3980483	0.350633
-0.6243611	0.74051416	0.7117371	0.7826178	-0.06849699	-0.5672723	0.86831725	0.59259933	0.46411487	-0.5627534	0.5909522	-0.15286954	0.025017042	0.7146966	-0.7280004	-0.6176854
-0.6498106	0.12576357	0.45334288	0.06504944	-0.3057989	0.055321455	-0.12948772	0.1425214	0.029723201	-0.0328885	0.2930581	0.14761814	-0.24996404	0.029452195	-0.09743259	-0.027887238
